datasheet_link,target_col,content
https://lumenart.com/images/alume/awl-01_specs.pdf,lighting,"AWL.01
SPECIFICATIONS
Material
Machined aluminum with stainless
steel fasteners.
Finish
Micro brushed with clear coat after
fabrication before assembly.
Mounting
New Construction: Mini Jbox by
LumenArt.
Remodel: 4” square Jbox with
round plaster ring or octagon box
order optional ASC canopy.
Electrical
ETL Indoor damp location listed.
LED lamp by LumenArt. Triac
dimming.
ORDERING LOGIC
Use matrix below to order complete fixture
Fixture
Lamping
Voltage
120V
4.5” ASC
CANOPY
LumenArt, Ltd. 3333 W. 47th. St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenart.com
Options
AWL.01      4w LED       120v
AWL.01
4w LED 400lm
Optional ASC Canopy
  Mini Jbox by LumenArt
3.75 in
3.75 in
4 in
1.88 in M.C.
4 in
4.5 in
4.5 in
AWL.01
AWL.01 ASC
Frost
Cobalt Blue
Amber
Glass"
https://lumenart.com/images/fabric/rdc/rdc_specs.pdf,lighting,"RDC Series
SPECIFICATIONS
Construction
Fabric laminated to self extin-
guishing vinyl.  Transparent fire
retardant applied after fabrica-
tion.  40 standard fabric choices.
Lumenart’s standard material
selection is subject to change
based on supplier availability.  It
is common fo material manufac-
turers to be out of stock for long
periods of time, change or
discontinue materials without
notice based on market trends
and/or material availability.
Bottom Shielding
Removable White Linen
Mounting
Mounts to octagon junction
box or 4x4 junction box with
round plaster adapter.
Electrical
ETL listed dry location only.
Dims with 0-10v, Triac and
ELV
Modifications
Contact local representatives
or factory for size, lamping,
lens or finish modifications.
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenartltd.com"
https://lumenart.com/images/fabric/cyp/cyp_specs.pdf,lighting,"CYP Series
SPECIFICATIONS
Construction
Fabric laminated to self extin-
guishing vinyl.  Transparent fire
retardant applied after fabrica-
tion.  40 standard fabric choices.
Lumenart’s standard material
selection is subject to change
based on supplier availability.  It
is common fo material manufac-
turers to be out of stock for long
periods of time, change or
discontinue materials without
notice based on market trends
and/or material availability.
Bottom Shielding
Matte white acrylic
Finishes
Metal hardware is available
in satin nickel, polished
nickel, bronze and black
Mounting
Mounts to octagon junction
box or 4x4 junction box with
round plaster adapter.
Electrical
ETL listed dry location only.
Specify 120 or 277v.  Lamps
by others.
Modifications
Contact local representatives
or factory for size, lamping,
lens or finish modifications.
LumenArt 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 www.lumenart.com
Suspension
72” cord. Longer lengths available.
48” stem in 24”, 12”, 8” and 4”
segments.  Longer lengths available.
CYP8x24
   CYP8X36
     CYP8X48"
https://lumenart.com/images/designer/wlp_specs.pdf,lighting,"WLP
SPECIFICATIONS
Construction
Extruded alumiunum and acrylic.
Mounting
Mounts to octagon junction
box or 4x4 junction box with
round plaster adapter.
Electrical
ETL listed dry location only.
Field adjustable cables.
0-10v Dimming standard.
ORDERING LOGIC
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenartltd.com
WLP-LED 34w-3000k-UNV
44.9""
1.57""
14"" - 60""
Finish
Polished chrome and silver paint"
https://lumenart.com/images/designer/wcp/wcp-s_specs.pdf,lighting,"WCP-S
SPECIFICATIONS
Construction
Real oak or walnut veneer over
a wood core. Machined brass.
Mounting
Mounts to octagon junction
box.  DC driver mounts in
electrical box
Electrical
ETL listed dry location only.
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744  www.lumenart.com
Family
Model Light Source
Voltage
DC LED 4w
120v
WCP
   S
WCP           S      LED 4w       120v    2700k                       BC                  SB
LED Options
DC: 390lm 90+ CRI.
Dims  Triac & ELV.
Suspension
72” cord in black
Finish
Satin Brass
SB
Cord
BC Black
Color Temp
2700k
Walnut
Oak
Wood
OK Oak
WN Wanut
3.10 in
13 in"
https://www.luminis.com/assets/Uploads/SPECS-MAYA-MA50-JULY2022-REV4.pdf,lighting,"TYPE: 
QUANTITY: 
PROJECT:
CATALOG
NUMBER: 
 
MODEL 
LED LIGHT 
VOLTAGE 
FINISH 
OPTION 
OPTION 
OPTION 
OPTION
 
 
SELECTION
LUMINIS.COM
Luminaires may be altered for design improvement or discontinued without prior notice. 
Toll free: 866.586.4647  Fax: 514.683.8872  Email: info@luminis.com
260 Labrosse, Pointe-Claire (QC) Canada  H9R 5L5	
LUMINIS
1
MATERIALS
Maya is made of corrosion resistant 356 aluminum alloy with a copper (CU) 
content of less than 0.1%.
The MA50 features a high efficiency LED light engine, mounted on a thick 
base integral to the housing shell, designed with a heat sink pattern to 
optimize heat dissipation and luminaire efficacy.
ELECTRICAL
POWER SUPPLY	Standard driver is 0-10V dimming-ready (dims to 10%) with: 
120-277 multi-volt compatibility (50-60Hz) for models 
L1L120/L1L160/L1LWT/L1LDW and 120V&277V for models 
L1L40/L1L80, operating temperature range of -40ºC to 
+55ºC / -40ºF to +131ºF for models L1L120/L1L160/L1LWT/
L1LDW and -10ºC/14ºF to 50ºC/122ºF for models L1L40/
L1L80, output over voltage protection, output over current 
protection and output short circuit protection with auto-
recovery. Optional 347/480V available on selected models.
LED/Optics	
Type V light distribution via high performance optical lenses.
Offered in 2700K, 3000K, 3500K, 4000K. See the CCT 
options for details.
LIFE
60,000hrs (L70B50) (calculated projection from LM-80 data).
FINISH
Five-stage preparation process includes preheating of cast aluminum 
parts for air extraction. Polyester powder coating is applied through an 
electrostatic process, and oven cured for long term finish. 
MOUNTING
Maximum weight: 24.9 lbs (11.3 kg)
Mounts on a standard 4” (102mm) octagonal electrical box with 3.5” (89mm) 
C/C mounting holes.
Fixture must be installed on a finished ceiling if installed with a stem and canopy.
CERTIFICATION
Certified and Approved as per CSA C22.2 No.: 250.0 standard and 
ANSI/UL 1598 standard, for wet location with CAT3 mounting only. Canopy 
is not wet location. Rated IP65. 
Photometric testing performed by an independent laboratory in accordance 
with IES LM-79-08 standards at 25ºC/77ºF. Lumen depreciation in 
accordance with IESNA LM80 standards.
MA50
MA50-S30*
July 2022    Rev. 4
MA50 SERIES 
MAYA 
Pendant
1-	 Standard heavy duty 30º hang 
straight swivel, with Ø 5” (127mm) 
canopy and universal mounting plate.
2-	 Ø 7/8” x 36” (22mm x 914mm) 
suspension stem with aircraft safety 
cable. Other lengths available on 
request (specify STM with desired 
length).
3-	 Cast aluminum LED heat sink.
4-	 Optical system assembly w/tempered 
glass lens.
	
	
*Optional Ø 30” aluminum shade. 
(Option S30)
 2.7”
(70mm)
 36” *
(914mm)
17”
(432mm)
*Standard 
(Custom lenghts 
can be specified)
2
3
4
1"
https://www.luminis.com/assets/Uploads/SPECS-PRISMA-PR1280-PR1285-SEPT2022-REV4.pdf,lighting,"TYPE: 
QUANTITY: 
PROJECT:
CATALOG
NUMBER: 
 
FIXTURE 
WATTAGE 
VOLTAGE 
FINISH 
OPTION 
OPTION 
OPTION 
OPTION
LUMINIS.COM
Luminaires may be altered for design improvement or discontinued without prior notice. 
Toll free: 866.586.4647  Fax: 514.683.8872  Email: info@luminis.com
260 Labrosse, Pointe-Claire (QC) Canada  H9R 5L5	
LUMINIS
1
MATERIALS
Prisma is made of an extruded aluminum housing designed to optimize the 
functionality of the driver and solid state components.
Prisma is available with a choice of two interchangeable reflectors.
-	
Aluminum reflector designed to optimize light source performance and 
uniformity.
-	
Diffused acrylic prismatic refractor with a linear peripheral pattern providing 
general upward illumination with efficient down lighting.
ELECTRICAL 
DRIVER	 Standard driver is 0-10V dimming-ready (dims to 1%) with: 
	
	
120-277 multi-volt compatibility (50-60Hz), operating temperature
	
	
range of -20ºC/-4ºF to +50ºC/122ºF, output over voltage protection,
	
	
output over current protection and output short circuit protection
	
	
with auto-recovery.
LED	
Standard 4000K CCT/80 CRI. Other CCTs available from 2700K to 
3500K. Optional 90 CRI for critical color rendering. See electrical 
options.
LIFE
125,000hrs L70B50 (calculated projection from LM-80 data).
FINISH
Polyester powder coating is applied through an electrostatic process and oven 
cured for long term finish.
MOUNTING
Maximum weight: 10 lbs (4.5 kg)
Mounts on a standard 4” (102mm) octagonal electrical box with 3.5” (89mm) C/C 
mounting holes.
Fixture must be installed on a finished ceiling for exterior applications and/or 
when exposed to inclement weather.
CERTIFICATION
Certified and Approved as per CSA C22.2 No.: 250.0 standard and ANSI/UL 1598 
standard, for damp location (exception: DMX models are dry location). Rated IP20.
Photometric testing per LM79-2008, LED Light source with LM80 certified testing.
1-	 Standard heavy duty 45º hang straight swivel, with 
Ø 5” (127mm) canopy and universal mounting plate.
2-	 Ø 7/8” (22mm) X 36” long (914mm) suspension 
stem with aircraft safety cable. 
	
Other lengths available on request (specify STM with 
desired length).
3-	 Extruded aluminum driver housing.
4-	 PR1280:	 Diffused acrylic prismatic refractor.
	
PR1285:	 Aluminum reflector.
	
	
Inner surface: multi-faceted specular 
anodized.
	
	
Exterior surface: Satin anodized natural 
aluminum. 
	
	
Alternate exterior finish (Option RP2)
12”
(311mm)
36”
(914mm)
PR1280
16” (396mm)
PR1285
15” (381mm)
PR1280
PR1285
PR1280/PR1285 SERIES 
PRISMA 12” 
Pendant
1
2
3
4
Sept. 2022    Rev. 4"
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ405-JUL2022-REV6.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ510-JUL2022-REV6.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SY305-JUL2022-REV6.pdf,lighting,
